Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Risk_Score,Is_Weekend,Timestamp_month,Timestamp_day,Timestamp_hour,Transaction_Amount_boxcox
0.012998027976221526,0,0,0.07692307692307693,0.6947222335605535,0.75,0.8949579831932772,0.9138180414155134,0.6865373074614923,1,0.09090909090909091,0.3,0.08695652173913043,0.2651450598748251
0.4637442237213181,0,1,0.7692307692307694,0.07577860320829422,0.25,0.3235294117647059,0.05936250277577165,0.5322064412882577,1,0.1818181818181818,0.8333333333333334,0.9565217391304348,0.3713213328711842
0.8014431687956461,0,0,0.4615384615384616,0.3064002612351524,0.5,0.2436974789915966,0.9586144948295624,0.4923984796959392,0,0.6363636363636364,0.13333333333333333,0.5217391304347826,0.32447504476688543
0.24224672199671451,0,0,0.15384615384615385,0.6742520102861341,1.0,0.5966386554621849,0.6636684998429563,0.5503100620124025,0,0.0,0.7,0.8260869565217391,0.33694532766125995
0.26779889920886857,1,0,0.0,0.28529735907588066,0.0,0.9495798319327731,0.11453984207609716,0.22074414882976592,0,0.6363636363636364,0.6333333333333333,0.5217391304347826,0.40735173632149746
0.113657684454685,1,0,1.0000000000000002,0.2160904526715376,0.5,0.9327731092436975,0.6796629462990711,0.48389677935587116,0,0.1818181818181818,0.16666666666666669,0.34782608695652173,0.29752532836232515
0.5479469954907508,0,1,1.0000000000000002,0.3523000938813829,0.0,0.5126050420168067,0.2675023656576528,0.6285257051410281,1,0.36363636363636365,0.4,0.2608695652173913,0.6712670074275175
0.7166647417849011,0,0,0.8461538461538463,0.015510837177027635,1.0,0.9285714285714285,0.9088706660451604,0.09791958391678335,0,0.0,0.7,0.5217391304347826,0.34811050561841145
0.7179341585899531,0,1,0.23076923076923078,0.25947997877464385,0.5,0.06722689075630252,0.5018375108280102,0.22174434886977393,0,0.1818181818181818,0.8333333333333334,0.30434782608695654,0.30246672416179976
0.807252291086752,0,0,0.8461538461538463,0.10553491979264458,1.0,0.4579831932773109,0.9783959940863558,0.8832766553310661,1,0.9999999999999999,0.5666666666666667,0.30434782608695654,0.6470621701981137
0.9396320892566166,0,0,0.8461538461538463,0.3664231193109923,0.5,0.5462184873949579,0.811035467860065,0.25325065013002607,0,0.2727272727272727,0.06666666666666668,0.7391304347826086,0.5576517112566437
0.7733672353762511,0,0,0.7692307692307694,0.6092085391240458,0.25,0.36554621848739494,0.994270407173194,0.5206041208241647,0,0.8181818181818182,0.8666666666666667,0.5217391304347826,0.5421973605605628
0.9633303490127265,0,0,0.4615384615384616,0.11378015429201192,0.75,0.8655462184873949,0.7692678564640969,0.7458491698339668,0,0.9999999999999999,0.6666666666666666,0.7391304347826086,0.3626295198957591
0.0018593453210748014,0,0,0.4615384615384616,0.530756357402343,0.25,0.058823529411764705,0.786556662752245,0.8747749549909982,0,0.4545454545454545,0.6666666666666666,0.043478260869565216,0.585024782201181
0.20197487843341358,0,0,0.6153846153846154,0.4313441364953672,0.75,0.14285714285714285,0.33906626042039684,0.8730746149229845,0,0.9999999999999999,0.9666666666666667,0.21739130434782608,0.46442639016468146
0.8490797205614462,0,0,0.38461538461538464,0.5215314910812686,0.0,0.19747899159663865,0.28285463358813745,0.7156431286257251,0,0.9999999999999999,0.03333333333333333,0.5652173913043478,0.6135623303566038
